name,semester,instructor_username,head_ta_request_id,condition
مقدمه‌ای بر هوش مصنوعی,14041,m.ebrahimimoghadam,,15.0
مهندسی نرم‌افزار,14042,s.aliakbari,,18.0
پایگاه داده‌ها,14041,a.ahmadi,,16.0
امنیت سایبری,14042,m.hashemi,,12.0
یادگیری ماشین,14041,r.karimi,,14.0
تعامل انسان و کامپیوتر,14042,n.mousavi,,20.0
تحلیل داده‌ها,14041,s.yazdani,,17.0
معماری نرم‌افزار,14042,h.hosseini,,13.0
شبکه‌های کامپیوتری,14041,z.alavi,,19.0
سیستم‌های توزیع‌شده,14041,m.nikbakht,,14.0
زیست‌محاسباتی,14042,t.golshan,,18.0
محاسبات کوانتومی,14041,b.darvishi,,10.0
بینایی کامپیوتر,14042,p.sadeghi,,16.0
پردازش زبان طبیعی,14041,j.kiani,,19.0
بلاک‌چین,14042,e.shirazi,,12.0
کاوش داده‌ها,14041,m.farhadi,,17.0
سیستم‌های تعبیه‌شده,14042,a.sharifi,,15.0
مدل‌سازی و شبیه‌سازی,14042,m.ebrahimimoghadam,,18.0
فناوری نرم‌افزار,14041,s.aliakbari,,20.0
ریاضیات گسسته,14042,a.ahmadi,,15.0
سیستم‌های عامل,14041,m.hashemi,,11.0
ساختمان داده‌ها,14042,r.karimi,,14.0
الگوریتم‌های پیشرفته,14041,n.mousavi,,19.0
هوش محاسباتی,14042,s.yazdani,,13.0
طراحی کامپایلر,14041,h.hosseini,,16.0
امنیت شبکه,14042,z.alavi,,17.0
پروژه نرم‌افزار,14042,m.nikbakht,,18.0
روش‌های رسمی,14041,t.golshan,,14.0
شبکه‌های عصبی,14042,b.darvishi,,20.0
مدیریت پروژه نرم‌افزاری,14041,p.sadeghi,,19.0
پردازش تصویر,14042,j.kiani,,15.0
برنامه‌سازی پیشرفته,14041,e.shirazi,,11.0
طراحی پایگاه داده,14042,m.farhadi,,13.0
ساختمان و الگوریتم‌ها,14041,a.sharifi,,16.0
شبکه‌های بی‌سیم,14041,m.ebrahimimoghadam,,20.0
کارگاه برنامه‌سازی,14042,s.aliakbari,,17.0
برنامه‌نویسی موبایل,14041,a.ahmadi,,18.0
سیستم‌های بلادرنگ,14042,m.hashemi,,12.0
مدار منطقی,14041,r.karimi,,14.0
تجارت الکترونیک,14042,n.mousavi,,16.0
ساختمان‌های گرافی,14041,s.yazdani,,15.0
الگوریتم‌های جستجو,14042,h.hosseini,,19.0
رایانش موازی,14041,z.alavi,,18.0
نرم‌افزارهای کاربردی,14041,m.nikbakht,,20.0

