name,semester,instructor_username,head_ta_request_id,condition
سیستم های عامل,14041,m.ebrahimimoghadam,,18
مبانی کامپیوتر و برنامه نویسی,14042,s.aliakbari,,17
ساختمان های داده,14041,a.a.abin,,17
مدارهای مجتمع دیجیتال,14042,a.jahanian,,16
سیستم های نهفته و بی درنگ,14041,e.cheshmikhani,,17.5
ریزپردازنده و مدارهای واسط,14042,m.hosseini,,18.5
آزمون نرم افزار,14041,h.haghighi,,18
معماری کامپیوتر,14042,d.rahmati,,17
سیستم های عامل,14041,m.riahi,,18
داده کاوی,14041,a.talebpoor,,17
مبانی رمزنگاری,14042,r.salarifard,,17
هوش مصنوعی و سیستم های خبره,14041,a.salimi,,16
تحلیل و طراحی سیستم ها,14042,a.shameli,,16
مدارهای الکتریکی و الکترونیکی,14041,y.shekofteh,,18
مهندسی نرم افزار,14042,f.shams,,16
هوش مصنوعی و سیستم های خبره,14041,m.shamsfard,,19
ریاضیات گسسته,14042,f.safaei,,17
شبکه های کامپیوتری,14042,m.abbaspoor,,18
ریاضیات گسسته,14041,m.abdoos,,18
ریزپردازنده و مدارهای واسط,14042,h.attarzadeh,,17
اصول طراحی کامپایلر,14041,m.alidoostnia,,16.5
نظریه زبان ها و ماشین ها,14042,r.ghavami,,16
روش پژوهش و تحقیق,14041,m.mosharaf,,18
جبر خطی,14042,h.malek,,17
مدارهای منطقی,14041,h.mahdiani,,17
پایگاه داده,14042,m.neshati,,17
برنامه سازی پیشرفته,14042,m.vahidi,,19
برنامه سازی پیشرفته,14041,s.aliakbari,,19
شبکه های کامپیوتری,14042,m.hosseini,,17.5
پایگاه داده,14041,h.haghighi,,18
ریزپردازنده و مدارهای واسط,14042,d.rahmati,,16
یادگیری ماشین,14041,m.riahi,,17.7
اصول رباتیکز,14042,a.salimi,,17
سیگنال ها و سیستم ها,14041,y.shekofteh,,18
شبیه سازی کامپیوتر,14041,f.safaei,,17
نظریه ها و الگوریتم های گراف,14042,f.safaei,,17
امنیت سایبری,14041,m.abbaspoor,,18
هوش مصنوعی و سیستم های خبره,14042,m.abdoos,,19
معماری کامپیوتر,14041,h.attarzadeh,,17
مهندسی نرم افزار,14042,m.alidoostnia,,16
طراحی الگوریتم ها,14041,r.ghavami,,17
مبانی رمز ارزها,14042,m.mosharaf,,18
یادگیری ماشین,14041,h.malek,,18
هم طراحی سخت افزار و نرم افزار,14041,h.mahdiani,,18
روش پژوهش و تحقیق,14042,m.neshati,,17
بازی های رایانه ای,14042,m.vahidi,,18
امنیت سایبری,14042,m.hosseini,,19
مهارت های کاربردی کامپیوتر,14042,d.rahmati,,20
سیگنال ها و سیستم ها,14042,a.salimi,,15
کارگاه متلب,14041,y.shekofteh,,17
هوش تجاری,14042,m.neshati,,17
مدلسازی و ارزیابی سیستم های نرم افزاری,14042,m.vahidi,,18
بینایی ماشین,14041,m.ebrahimimoghadam,,16
ساختمان های داده,14041,m.ebrahimimoghadam,,18
پردازش تصویر,14041,m.ebrahimimoghadam,,16
داده کاوی,14041,a.a.abin,,18
یادگیری ماشین,14041,a.a.abin,,17
معماری کامپیوتر,14042,a.jahanian,,17
الکترونیک دیجیتال,14042,a.jahanian,,17
معماری کامپیوتر,14041,e.cheshmikhani,,18
مدارهای منطقی,14041,e.cheshmikhani,,18
طراحی کامپیوتری سیستم های دیجیتال,14042,a.jahanian,,17
طراحی کامپیوتری سیستم های دیجیتال,14041,e.cheshmikhani,,18
مهندسی اینترنت,14041,h.haghighi,,17
معماری کامپیوتر,14042,r.salarifard,,18
طراحی با زبان های توصیف سخت افزار,14042,r.salarifard,,18
یادگیری تقویتی,14042,a.salimi,,15
مهندسی نرم افزار,14042,a.shameli,,17
رایانش ابری,14042,a.shameli,,17
مهندسی ریاضی,14041,y.shekofteh,,18.5
تحلیل و طراحی سیستم ها,14042,f.shams,,16
پردازش زبان های طبیعی,14041,m.shamsfard,,18
مهندسی دانش و هستان شناسی,14041,m.shamsfard,,18
بینایی کامپیوتر,14041,a.talebpoor,,16
قرآن کاوی رایانشی,14041,a.talebpoor,,16
امنیت سایبری,14041,m.abbaspoor,,18
شبکه های عصبی,14041,m.abdoos,,18
نظریه بازی ها,14041,m.abdoos,,17
سیستم های نهفته و بی درنگ,14042,h.attarzadeh,,18
مهندسی اینترنت,14042,s.aliakbari,,18
مهندسی نرم افزار مبتنی بر هوش مصنوعی,14041,m.alidoostnia,,16
مهارت های کاربردی کامپیوتر,14041,m.mosharaf,,19
مهارت های کاربردی کامپیوتر,14042,h.malek,,17
زبان تخصصی,14042,m.vahidi,,18
طراحی کامپیوتری سیستم های دیجیتال,14041,h.mahdiani,,16
